id,text,predicted_label,score,emoji
6214,"Breakfast Niagara Falls, Ontario",9,0.37243109941482544,❤
6215,thankful have such supporting family Fred Foard High School,9,0.8993567228317261,❤
6216,Every step heaven heaven with you guys Carnegie Hall,9,0.40621310472488403,❤
6217,"Vegas always lit Las Vegas, Nevada",7,0.9305109977722168,🔥
6218,Spending the weekend celebrating this girl getting married! Trattoria Lisina,9,0.743115246295929,❤
6221,Last night was lit Vita Lounge,7,0.9075141549110413,🔥
6222,Never lost tailgate Arizona State University,13,0.13921135663986206,✨
6223,"Girvan, Redding, California",3,0.9598161578178406,😂
6225,"Heeeeey boo, you missed me? Lawndale Christian Fitness Center Chicago, IL)",0,0.3489939570426941,😜
6226,happy support such amazing cause everywhere,9,0.6602510213851929,❤
6228,Super happy for girlfriend she bowled very well The team 2nd…,8,0.8283409476280212,😘
6230,"Everyday lit Miami South Beach, Florida USA",7,0.8306006193161011,🔥
6231,Portable music lmao Funny thing this thing has battery somebody house still uses this,3,0.9765437841415405,😂
6232,I’m back!!! Please refill bow bought the last boxes,4,0.436606764793396,😉
6233,2-0 BAABYYYYYYYY,7,0.9091861844062805,🔥
6234,More love with you each day Descanso Gardens,9,0.18267975747585297,❤
6236,"Mother Dope Levi Fallbrook, California",9,0.6554690003395081,❤
6238,Best Yes Best Friend Happy 4th from our family yours,11,0.9439510703086853,🇺🇸
6239,"Met the this evening Survived May 14, 1945",10,0.7287676930427551,😁
6240,"Raspberry coconut smoothie bowl with chia seeds, vanilla granola, and hemp hearts",14,0.43216946721076965,💙
6241,"""Jump the neighbor's pool""",12,0.8991854190826416,☀
6242,9/11~ Emotionally Powerful Beautiful 9/11 Memorial,9,0.5476194024085999,❤
6243,High Cedars Golf Club,9,0.5100750923156738,❤
6244,might bend little bit but don't fold United States,11,0.3447067439556122,🇺🇸
6245,"Biscuits gravy tho Midtown, Memphis, Tennessee",3,0.7474421262741089,😂
6246,Napleton's River Oaks Kia,15,0.7728971242904663,💕
6247,"Your warmth, kindness and love could everything change someone's life Toronto, Ontario",9,0.7655371427536011,❤
6249,Being back home helped see how far I’ve come and I’m excited see where I’m going!,9,0.7614726424217224,❤
6250,"thought about you today ️️It was differentall positive thought back that ""middle…",3,0.747093915939331,😂
6251,It's celebration every time link up!! Miami University,7,0.19691967964172363,🔥
6252,I'd like also eat every day,4,0.26453378796577454,😉
6253,Happy Birthday beauty are going have lot more fun times…,9,0.436506986618042,❤
6254,the POWDER MAGICAL coloradohikes…,13,0.9812937378883362,✨
6255,Two posts row but Betty looks good the snow! cold start video?…,3,0.9310356378555298,😂
6256,Did you defend the great flag when called upon?,11,0.48667219281196594,🇺🇸
6257,"Happy December! With the end the year coming up, make sure reflect! Carve some time out…",5,0.6774337291717529,🎄
6258,feel same way,1,0.11784499138593674,📸
6259,Destination Church,2,0.27335476875305176,😍
6260,little amazing! are already the same person welcome to…,2,0.5951588749885559,😍
6261,Throwback seeing rex_theater few weeks ago got close…,6,0.6104809045791626,📷
6262,Back with selfie partner crime University North Carolina School the Arts,15,0.31217366456985474,💕
6263,Our coloring styles are reflective our personalities Guess who did what Chili's…,16,0.712536096572876,😎
6264,"lol New York, New York",3,0.968158483505249,😂
6268,"Here's the reason refer our bulkhead ""the salad bar""",4,0.6803536415100098,😉
6269,HELLO INSTA FOLLOWERS! Please iupgreekweek and LIKE AXiD picture that account so…,4,0.20940883457660675,😉
6270,"cousin love Suffolk County, New York",9,0.9653514623641968,❤
6271,CELEBRATING Sean Michaels BD Check out Sean Michael's Performance Highlights over the…,7,0.8157594203948975,🔥
6273,Well hubby said I’m having WAY MORE fun than he’s tapped out since can’t get…,3,0.9651552438735962,😂
6276,smiling cause class was cancelled and there's svu marathon,16,0.7539490461349487,😎
6277,the three hours sun did help attitude,3,0.9163728356361389,😂
6280,Taking break the square,1,0.29747581481933594,📸
6281,Last night was Guest Panelist the Why YOU feel it's hard to…,1,0.2579651474952698,📸
6282,"looks better than Springfield, Missouri",2,0.4811735153198242,😍
6283,Ladies need wallet,0,0.4044543206691742,😜
6287,sure did,3,0.8195751905441284,😂
6288,"Morning City Beverly Hills Beverly Hills, CA)",12,0.27020543813705444,☀
6289,was chillin with the best last night The Prophet Bar,16,0.9136538505554199,😎
6290,"Preview ""Perseverance""themixtape#XXL",1,0.8610843420028687,📸
6291,Are Here!! Excited!!,9,0.22899822890758514,❤
6292,Fire station tour with Daisies Lake Norman Fire/Rescue,9,0.5030121803283691,❤
6293,BOOM BOOM BOOM BOOM! HIT THE ROLLIE STO WITH THE ROLLIE ON!! THIS GUY MAN! Quicken Loans…,7,0.7343471646308899,🔥
6294,"Folly Beach, South Carolina",14,0.9419156908988953,💙
6295,"First Picture 2018 Union Square, San Francisco",9,0.34562405943870544,❤
6296,Freddie the most cutest pumpkin ever @louis_tomlinson brianaashleyjungwrith…,9,0.7852675914764404,❤
6300,think all know about this gif worldoftanks,2,0.46781015396118164,😍
6302,"best ever taste thanks cousins!! New Orleans, Louisiana",9,0.4298914968967438,❤
6303,"This picture kinda sucks, but like because took it",9,0.5386649370193481,❤
6305,Chilin waiting for the dance off start &amp; So's,16,0.1952502280473709,😎
6307,All traffic wit itU digg Meet theloftatl boy SOLD OUT show…,7,0.8764458894729614,🔥
6308,"This sunset Cobb County, Georgia",2,0.24429288506507874,😍
6309,"Lunch! White Gull Inn Fish Creek, WI)",17,0.4107018709182739,😊
6310,Around 66th iPhone Central Park,6,0.5284843444824219,📷
6311,Itsa Museum Pop…,3,0.21372078359127045,😂
6312,First Day Grade Joseph Elementary School,17,0.43188491463661194,😊
6313,You’re the wurst but I’ll share beer with you any day Wurstfest,18,0.35195687413215637,💜
6314,can't believe just met Mac Concord Mills,2,0.972247838973999,😍
6315,voted! Now it's your turn (Unless you already did) South…,11,0.9791895151138306,🇺🇸
6316,Woah Collingwood Harbour,14,0.9426813125610352,💙
6318,Beautiful night tonight,2,0.15465058386325836,😍
6319,WFS: Working From Starbucks Starbucks,17,0.7321591377258301,😊
6320,damn right like the life live #mondaymotivation,6,0.8042274117469788,📷
6321,"Oh, but was real cute looking the way!!! red_ann",2,0.6788572669029236,😍
6322,Thank you Nat Moore You spoke from your heart! Ouris with the…,9,0.9439589381217957,❤
6324,"""That goat farts like Grandpa!"" *giggles* Woodland Park Zoo",10,0.5957784056663513,😁
6325,Dream Tim! Recording excerpts audiobook indiegogo promo…,13,0.42998644709587097,✨
6326,Y'all remember OMNIA San Diego,9,0.4933132231235504,❤
6328,"Salsa &amp; Beer North Hollywood, CA)",2,0.5579282641410828,😍
6329,And also likely alot rich muslims get millions campaign donations from them!,3,0.4322362542152405,😂
6330,"saw this today Los Angeles, California",17,0.23778262734413147,😊
6331,"This day last year New York, New York",2,0.28219687938690186,😍
6332,wedding date Walnut Creek Country Club,9,0.5087132453918457,❤
6334,Ellis Island: “The American Dream”,1,0.36672499775886536,📸
6335,Brothers for life The Pogue Irish Pub,14,0.7651714086532593,💙
6337,Took formal with babes Bally's Atlantic City,8,0.417470246553421,😘
6338,Hope Giants Beat These Bum Ass Rams,3,0.9604193568229675,😂
6339,I'm little drunk you and high summertime Luke Bryan Kill the Lights Tour PNC Bank…,12,0.12519292533397675,☀
6340,"The big today, glad you could come visit this weekend",9,0.49511975049972534,❤
6341,"Your sparkle your soul, let than shine through New York, New York",13,0.9869736433029175,✨
6342,Emagine Theatres,0,0.623460054397583,😜
6343,Dallas Fort…,9,0.28005391359329224,❤
6344,"One more day until we're back together New York, New York",9,0.550136148929596,❤
6346,FREESTYLE McDonald's,7,0.9565508961677551,🔥
6347,AND THAT'S WHY DON'T CARE MORE FORGET YOU!! SMACKING LIPS WITH THE OLD SCHOOL POINTER…,3,0.9728819131851196,😂
6348,Turek twinz sandwich Mizzou,5,0.25228485465049744,🎄
6349,Look that cute student the week!!! Sheppard…,17,0.20712336897850037,😊
6350,"Gotta love that beach life, stay young with your toes the sand brah",12,0.4871300756931305,☀
6351,Proud papa daughter Elise's name the credits Wonder Woman City Moorpark,15,0.8140665888786316,💕
6352,Any recipe that requires dozen Celebration donuts has good ::::::#donut,3,0.7274794578552246,😂
6353,Just couple reasons why I'm stinkin blessed South Dakota…,9,0.9448361992835999,❤
6355,New Yorking yuraphotographer Columbus Circle,1,0.7246926426887512,📸
6356,Celebrating once again! you Changa!!! Fornaio Coronado,8,0.4592440724372864,😘
6358,I'll travel the world with you thousand times here's many…,9,0.5700477957725525,❤
6359,thankful for technologyI miss kissing this face everyday…,9,0.6546157598495483,❤
6360,Comic con with her,9,0.8143013119697571,❤
6361,Kérastase PARIS Giveaway! One lucky winner will have chance win their own personalized…,19,0.28847381472587585,💯
6363,Disney's Art Animation Resort,9,0.36497336626052856,❤
6364,GOOD MORNING HALL H!! San Diego Convention Center,9,0.6866840720176697,❤
6365,"you the the San Francisco, California",9,0.5425562858581543,❤
6366,love here Solvang Danish Village,9,0.6151418089866638,❤
6367,I’m good when girls come take care me Sharp Memorial Hospital,9,0.22755371034145355,❤
6368,City Olney,9,0.22429212927818298,❤
6369,Just added more tickets December 28th Dolph Kash Doll What better way end your 2017…,13,0.5012954473495483,✨
6370,"Yumiiii jooou3 The San Diego,",2,0.908661425113678,😍
6371,hard better for jessicamm0713 always Gotta through the…,8,0.9651919603347778,😘
6372,Pearl's Place Restaurant &amp; Lounge,9,0.1369909644126892,❤
6373,These are few favorite things Hofbrau Munchen,2,0.6751435399055481,😍
6374,"Happy Sunday con hermosa Tri Beach, Key Biscayne,",15,0.5616487264633179,💕
6375,loved when get hugs from girls &amp; also could make them laugh,9,0.7662961483001709,❤
6377,2017 Erie Walk End Alzheimer's! UPMC Park,18,0.7381656765937805,💜
6378,thank you iristemplemusic The Fillmore Silver Spring,9,0.4286554157733917,❤
6379,"have been held hostage kids (at Katy, TX)",3,0.9721136689186096,😂
6380,1) Over You 2) Home 3) Chad being Chad 4) Savin ft 5)…,11,0.2383393496274948,🇺🇸
6381,Thankful for old who asked NYC meet this Lady person,15,0.7143799662590027,💕
6383,Happy Monday! you're T-town find this truck! Theur food Muthatruckin &amp; Tiger…,9,0.20677046477794647,❤
6384,Thanks for having And big thanks for taking hereThis West…,9,0.4002053737640381,❤
6385,"The youngest two Leesburg, Virginia",9,0.5282910466194153,❤
6386,"Haha See You! EVERYONE Eyes justice ""#moodnow",8,0.2685934603214264,😘
6387,Our Exotic Wave hair bleached &amp; curled ️Hair by: _emauri…,6,0.4414821267127991,📷
6388,can’t even mileythepocketpitbull Renaissance Pittsburgh Hotel,9,0.4609869420528412,❤
6390,"All fluff, all adorable! Health Mutt",2,0.4496535360813141,😍
6391,for myself and had moment from the…,6,0.5108868479728699,📷
6392,WOW! Beautiful pose!,2,0.8042225241661072,😍
6394,Who's going give 80s Halloween Prom Kiss?,2,0.6278346180915833,😍
6395,"Amelia &amp; can't believe she's months today Los Angeles, California",9,0.5676326155662537,❤
6396,"months with best friend and many more come, love you",9,0.38678908348083496,❤
6397,Taking comfort what's familiar,1,0.5024362206459045,📸
6398,Had the best weekend with colliz750 New Orleans Voodoo Music Arts Experience,15,0.6782932877540588,💕
6401,These girls have heart Ike's Restaurant,9,0.9430400133132935,❤
6402,"""@kistinker: saturday bouta lit shit, aint know now know ""pmo",7,0.5754696726799011,🔥
6403,"Hope everyone has good day! Lenox Mall ATL,",4,0.7043123841285706,😉
6404,"beloveds blessed every moment, even when not see here lil Ralph Friedman Project…",9,0.7234935164451599,❤
6405,was suck day around the I'm,3,0.8638440370559692,😂
6406,stackers!! My!! Towson High School,9,0.4095953702926636,❤
6407,Wouldn’t want wear pink for anyone else! Northwest Missouri…,15,0.9425451159477234,💕
6408,sunny vegas This smile mine tho Wealthy Place Ministries,17,0.4902099668979645,😊
6409,"Not too shabby The Ludlow Hotel New York, NY)",17,0.8170185685157776,😊
6410,More light trails,9,0.6073755621910095,❤
6411,Enjoy the little things United States,9,0.1287134885787964,❤
6412,"Tempo yoga Currently fueling the community chicago, old town with clean…",4,0.5619422793388367,😉
6413,"So, this happened during the night Petoskey, Michigan",3,0.9265347123146057,😂
6414,Any Bets Fuck all that????,3,0.9643505811691284,😂
6415,"Roman Sky Toronto, Ontario",13,0.5878171324729919,✨
6416,Sushiiiiiiii and live show!! This will Merlin's first time seeing fire Kaze Japanese…,7,0.9761584401130676,🔥
6418,Just small gathering tonight Brooklyn Grange,9,0.6079878211021423,❤
6419,"The Fav Johns Town Center Jacksonville, FL)",9,0.4300221800804138,❤
6420,Part from last night Jordan XII Just for,19,0.37805843353271484,💯
6421,"you gone it, right Jack Spinks Stadium",9,0.40109387040138245,❤
6422,Early morning love! ️#mybackyard,9,0.9771028757095337,❤
6423,Redskins home opener with the sissy surah_renee,2,0.9818187355995178,😍
6424,Susan Miller what's store for 2017? 837nyc Samsung 837,9,0.9480113983154297,❤
6425,years with this silly puppy! The Forest at…,9,0.9526624083518982,❤
6426,"Quick lunch break: Getting the Jerk Chick Special, rice and peas with plantains",8,0.6053603887557983,😘
6427,LOVE LETTERS,15,0.3008362948894501,💕
6429,More Family Love,9,0.655426561832428,❤
6431,New music 'Move The Dead' Prod Richie Beats (Link bio,7,0.9828135967254639,🔥
6432,HARD aesthetic,13,0.9871741533279419,✨
6433,Birthday pancakes &gt; Birthday cake Clinton Street Baking Company,2,0.5848255157470703,😍
6434,I'm not going sleep tho,3,0.955782949924469,😂
6435,now store and we're loving the new season colors now available online:…,2,0.37452566623687744,😍
6437,Unexpected pic with fave Patriot Cinemas Hingham Shipyard,9,0.9573626518249512,❤
6438,Bellagio always makes some incredibly beautiful decorations for every season!,2,0.49543964862823486,😍
6440,Human Services Department,9,0.974583089351654,❤
6441,"Nicest thing she said all night: got you double shot""",6,0.38747158646583557,📷
6442,"Missing many summers spent Florida with this girl Tampa, Florida",15,0.37844130396842957,💕
6443,most thankful for her#happythanksgiving Macy's…,9,0.9849753975868225,❤
6444,fuck with the Bay,3,0.4477050304412842,😂
6446,HAPPY BDAY JESUS LOVE YOU Neely Henry Lake,9,0.8577025532722473,❤
6447,THANKS! elonsalon1 and Montana for using your house class today!! Love new hair,9,0.6246071457862854,❤
6448,spotify Belong You Sexy slow rnb,7,0.9112151265144348,🔥
6449,"""Legacy isn't about importance It's about impact""",3,0.44206514954566956,😂
6450,Sail away Saturday! theboatyardshop 12…,2,0.24529647827148438,😍
6451,Alaa was dancing during noon recessIt was funny Are you…,0,0.44592583179473877,😜
6452,Leftovers this neck the woods#foodie,2,0.9363855123519897,😍
6454,Dinner with love steak was yummy Service was amazing! Shoutout Sam who brought this…,9,0.3306247591972351,❤
6455,"Listening really good audiobook The last trilogy Martina's apartment West Roxbury, MA)",6,0.48928526043891907,📷
6456,Celebrating with best! Laughs Unlimited Comedy Club and…,9,0.5098173022270203,❤
6457,"Bare Vibes New York, New York",13,0.4621138572692871,✨
6458,back town New…,9,0.5017539262771606,❤
6459,Surprised cjeminy with tix his fave band! Freebird Live,9,0.9151060581207275,❤
6460,Writing with light •••#sparklers,7,0.5133860111236572,🔥
6461,Cheers the best friends girl could ask for Applebee's Grill &amp; Bar,15,0.3700087368488312,💕
6462,"And when the dust settles, you can look back your life and see what you've…",9,0.9206458926200867,❤
6463,Love beautiful Phamily!! happy welcome Lindsey part the,2,0.5408751368522644,😍
6464,"babies and the Kiwis show LA Saturday, fun!!! #art",9,0.9678902626037598,❤
6465,Then he's obviously not the man dreams,2,0.45432865619659424,😍
6466,Already missing this beautiful creature Hyatt Regency Schaumburg Chicago,9,0.7718034386634827,❤
6467,much love for best friend Smale Riverfront Park,15,0.7007668614387512,💕
6469,shoe pix galore museum date MoMA The Museum Modern Art,2,0.8747587203979492,😍
6470,Black Tie Event with stud muffin bow tie Sacramento Grand Ballroom,2,0.9601742029190063,😍
6472,Hey Mrs Brown!,0,0.5115364789962769,😜
6473,Who wants view like this? pool with view,16,0.7332152724266052,😎
6474,"Liz, Eli and Elizabeth! The Three Mazaj Cafe",9,0.980612576007843,❤
6475,This All-in-1 Trimmer conair_man the perfect match for daily routine What you…,2,0.9331493973731995,😍
6476,Happy work here!! USAA Home Office Building,11,0.9501605033874512,🇺🇸
6477,BLVE From The Kandy Flayva Collection More Pictures Coming Today,7,0.24824753403663635,🔥
6479,"Thanksgiving Eve the city New York, New York",9,0.3359500765800476,❤
6480,Finding most precious inspiration Miami for cottage &amp; garden back home preciosa Mandolin…,9,0.5196407437324524,❤
6481,"sings like angel &amp; looks like one too Queens, New York",3,0.681452214717865,😂
6482,Happy 80th birthday dad-in-love!! love you Grandpa!!,9,0.46504777669906616,❤
6483,"But course Times Square, New York City",9,0.2830836772918701,❤
6484,Happy birthday bff thanks for sticking with all these years even might not…,9,0.5113697648048401,❤
6485,"Santa Gave The Best Gift ever, and babes you Orlando…",9,0.5256804823875427,❤
6487,Throwback one the best moments ever Someone take back to…,3,0.4307919442653656,😂
6488,Time(s)Shoot iPhone Processed with:,9,0.46371325850486755,❤
6490,1:50 and your hair still cute relly,15,0.37362173199653625,💕
6492,"Starting vacation with some volunteer work with the ACSPCA Covington Commons Fort Wayne, IN)",17,0.8768702149391174,😊
6493,Familia Epcot Walt Disney World,9,0.7907023429870605,❤
6494,Island Time!! Cape Coral Yacht Club Beach,16,0.7615708112716675,😎
6495,"Nuggets take Florida Saint Augustine, Florida",2,0.2932184338569641,😍
6496,Can back the track already sexy,2,0.1698692888021469,😍
6497,&amp; Salina Fairgrounds and Rodeo,9,0.2811737656593323,❤
6498,Sometimes laugh when take digital #ashleyellis,9,0.8671358227729797,❤
6499,They trippin side town,19,0.4198559522628784,💯
6500,"All you need City, City",9,0.525977611541748,❤
6501,"What silly picture girl She's ""that age"" where",3,0.9188007116317749,😂
6503,Nick wearing lperiodtee ••••••#reeveswatsonphotography…,1,0.9206820130348206,📸
6504,theathleticto &amp; know how have party #sports…,3,0.7637844681739807,😂
6505,Have you seen these from maybelline Check out video -link bio-,16,0.23526719212532043,😎
6507,Winter coming Gore Mountain,7,0.5615105628967285,🔥
6508,What retarded french designers use for every rock concert's visual back home,13,0.43450111150741577,✨
6509,thanks shawty,17,0.417585164308548,😊
6511,HAPPY SUNDAY!! love with this photo The best two things about is…,9,0.6166346669197083,❤
6512,"This beautiful headband made Julianna, talented University Buffalo",15,0.6561464667320251,💕
6513,"glad it's here South Omaha, Nebraska",15,0.5735390782356262,💕
6514,had dream like this once only was wearing way less clothing,3,0.9246494174003601,😂
6515,"Happy, happy birthday favorite Tennessee redneck uttking8! you the moon and…",9,0.426663339138031,❤
6516,Happy Friday and Happy Hourtwo our favorite occurrences tacosandtequilanaples and…,9,0.26127612590789795,❤
6517,"Pre-T vs months; definite voice drop, facial hair growth and major confidence boost The…",18,0.48145997524261475,💜
6518,GoodFriday LuvsHave Hellagood one Georgia,15,0.6303299069404602,💕
6519,"""Running from problems"" boyfriend would say Laguna Beach, California",3,0.28804898262023926,😂
6520,Idk why fool sooo funny,3,0.9704710245132446,😂
6521,Next batch Awe Brie looking Kenny's Farmhouse Cheese,9,0.9508865475654602,❤
6522,Thankful for this beauty ️Thank everyone well for all the birthday love! Marble Room…,9,0.7152668833732605,❤
6524,Went all myself see Harry Styles and had amazing time wish could've been closer…,14,0.6755186319351196,💙
6525,Nashy stole Thompson Nashville,9,0.9740864038467407,❤
6526,"I'll never stop reppin Seattle, Portland &amp; Tacoma, wherever go! ::…",9,0.3782447278499603,❤
6527,"yehThankful for her too!!! Cinco Ranch West, Katy, Texas",3,0.9133560657501221,😂
6529,Happiest place with happiest krisannmar and fave,9,0.3989391624927521,❤
6530,"Had see the one and only, Dirty Dancing, with momma",3,0.8356950879096985,😂
6531,"Successful dinner with the news team!! all work hard, it's nice be…",17,0.42004480957984924,😊
6534,"Old town! Riverside, California",9,0.5132901072502136,❤
6535,little slightly awkward freshman Maggi Mason City High School,0,0.36140963435173035,😜
6536,Happy Holidays from Hartford Cheer,5,0.944195032119751,🎄
6538,"TS, can your squad girl? •••#brunch",9,0.46779632568359375,❤
6539,Happy 51st Birthday Mamma bear Love you Lake Sunapee,9,0.9486995339393616,❤
6540,"Family Portland, Oregon",9,0.6445062756538391,❤
6541,always feel the healthiest when I'm doing workouts The Ultimate Week Fitness Guide…,16,0.3435339331626892,😎
6542,The boys are ready for HOMECOMING! Unico Hijo’s First Homecoming America…,11,0.9853262901306152,🇺🇸
6543,Too call the police &amp; the fireman,3,0.7591809034347534,😂
6544,When the gang gets together,17,0.19158346951007843,😊
6545,"Who needs car?! just took over eliteautocredit lol Astoria, Queens",3,0.9819130897521973,😂
6546,Jimmy Kimmel Live!,17,0.7404742240905762,😊
6549,"Liquid courage something don't need, but, cheers being town ️And…",9,0.6759088039398193,❤
6550,cute,2,0.24227429926395416,😍
6551,Playing catch Inspiration Point,13,0.523550271987915,✨
6552,What you dress when you teach yoga Halloween? lounge lizard pose!,4,0.6959002017974854,😉
6553,Renovated powder room complete,7,0.7631552219390869,🔥
6556,It's beautiful thing! Tall Tales Brewery,2,0.9226214289665222,😍
6557,SmoKed TRI-TIP Rene's Smokehouse,7,0.49496498703956604,🔥
6558,Celebrating the beautiful Llano Estacado Winery,9,0.9169399738311768,❤
6560,you see our boo?! proud you mursemeola!,9,0.8805102705955505,❤
6561,Real friends labeled family! kevj_sanders,3,0.42904147505760193,😂
6562,Cozy the fire Lake Holiday,7,0.9646865129470825,🔥
6563,I'm mostly thankful living America,11,0.9670673608779907,🇺🇸
6564,Share the love friends &amp; fam,9,0.34213921427726746,❤
6565,ykillu Anytime Fitness Yonge &amp; Elgin Mills,0,0.45893824100494385,😜
6566,Wanna get shredded? and I'll teach how Axiom the Village,4,0.45925602316856384,😉
6567,"Play hard, sleep harder, lol rcanimalcenter",3,0.9548209309577942,😂
6568,Grapes Look Almost Pretty Eat Can't Get Enough Dr Morse YT Wealth Of…,10,0.7945114374160767,😁
6569,Can you find me?! Flashback last month with Taylor Mac and all these BEAUTIES,15,0.2699487507343292,💕
6570,Just,7,0.2621942162513733,🔥
6571,"Love Fort Myers Beach, Florida",9,0.9189334511756897,❤
6572,Last night was too DOPE These men are the masterminds New World Marketing,7,0.9718831181526184,🔥
6573,When someone thinks they know what they're talking about but they really don't,3,0.9371417760848999,😂
6574,Honoring warriors past and present Charles Smith Center George Washington University,18,0.4183511435985565,💜
6575,How about roll panoramanyc,1,0.21475636959075928,📸
6576,Last nights Bruno Mars concert was awesome I’ve been waiting whole year see him and he’s…,2,0.3114176392555237,😍
6577,It's almost that time famCheck out our sponsors &amp; show some…,18,0.2018955796957016,💜
6578,"KCMO, Paris the Plains Kansas City, Missouri",13,0.2963879704475403,✨
6579,This picture was excuse show her off Hotel Bentley,3,0.706005334854126,😂
6580,Ugh just can’t get enough this tiny human Country Inn &amp; Suites Duluth…,18,0.37949880957603455,💜
6581,god bae Never life did think tacos could just good…,9,0.3105059564113617,❤
6582,Downtown Long Beach,2,0.18265753984451294,😍
6583,Sooo much love for fur baby lol but gets annoyed,2,0.2649296522140503,😍
6584,Training,7,0.7724648714065552,🔥
6585,gotcha covered from your pretty little head your stinky blistered toes Out Fit…,13,0.37850531935691833,✨
6586,Howl ween love Pennsylvania,15,0.4087398052215576,💕
6587,WORDS FRESHLY LIFESTYLE (LADIESLOVEDRACOBANKS),2,0.32681477069854736,😍
6589,Hello Getty Museum,3,0.7553489208221436,😂
6591,Doing what best Gymtime…,16,0.4857586622238159,😎
6592,church functions school parties basically anywhere people want edible stuff,17,0.2481861114501953,😊
6594,Love the smell busy the morning BuzzFeed,2,0.3244864344596863,😍
6595,Last night's girl squad Siete Tacos,3,0.2642109990119934,😂
6596,God made cousins cuz knew our parents couldn't handle brothers,3,0.5064855813980103,😂
6599,The Best Teacher Practice!Styles YannieMannequin:Ginger Check Business Page…,9,0.8338294625282288,❤
6600,ready 12am,17,0.6916077733039856,😊
6601,Situations move you the right directions The Gathering Spot,4,0.5659016966819763,😉
6602,get drunk and all wanna talk shit and fight don't drink wit ill pop ass,3,0.8989474177360535,😂
6603,can't wait until,9,0.2982403337955475,❤
6604,When you don't have nothing drink the house,3,0.3185544013977051,😂
6605,moment appreciation for babe LOVE UUU Metro Toronto Convention Centre,15,0.5207870006561279,💕
6606,"boy bigger than lol Hampton Bays, New York",3,0.27109843492507935,😂
6607,Statue Liberty Statue Liberty National Monument,11,0.9267564415931702,🇺🇸
6608,our beautiful new nephew welcome the world love you Massachusetts,9,0.514643132686615,❤
6609,Just chilling these braids hurt like s/o boo for getting Cute,3,0.24791283905506134,😂
6610,was running with the slow bop West Philadelphia,10,0.1950278878211975,😁
6611,Happy birthday partner crime Not quite sure how did life before,9,0.4546186923980713,❤
6612,fresh and clean jayscale 363 King,16,0.8160365223884583,😎
6613,Thanks Judith Our sweet neighbor left the cutest lucky charm basket her fresh backyard…,17,0.3707103729248047,😊
6615,"Tell won, did, what's prize? just wanna play with you, too Mexicali, Baja…",3,0.8637322187423706,😂
6616,wouldn't want one the edge glory with anybody else,9,0.5530024766921997,❤
6617,"Even though I'm not Belieber, it's always fun time with this girl",15,0.43747377395629883,💕
6619,It's you has always been you,8,0.3479478657245636,😘
6620,"Lights, Camera, Christmas with these girls Wichita, Kansas",5,0.756068229675293,🎄
6621,ａｍｅｒｉｃａ Sunset Blvd,19,0.34441959857940674,💯
6623,Happy Bday fellow Sagittarius homie patronchris 8fifty8 Chicago,6,0.7399425506591797,📷
6624,She down earth!! LimeLight Indy,8,0.6789038777351379,😘
6625,"Randolph, New Jersey",19,0.5799800157546997,💯
6626,Shoes for tonight meet with…,9,0.8457884788513184,❤
6628,LOVE with girl glad got spend day nyc with you…,9,0.5034688115119934,❤
6630,much love for the river &amp; some fav people (we only…,9,0.5030362010002136,❤
6631,Washington square dinner Washington Square Diner,9,0.46052831411361694,❤
6633,Madison Square Garden,7,0.25944679975509644,🔥
6634,Happy Birthday Gri Gri! Hotel Discotheque,9,0.4725583493709564,❤
6635,okay some my didn't have meeting definitely would want…,2,0.32757705450057983,😍
6636,Love this picture!! Higginbotham &amp; Méndez devanhigg Connecticut,14,0.4295658469200134,💙
6637,Backstage Last Night The Event Nigga Y'all See Da…,19,0.7024813294410706,💯
6638,das best fraaands Hawksbill Mountain,2,0.4286595284938812,😍
6640,Life's bitch but least I've got bone,4,0.22346530854701996,😉
6641,Priest Lake looked exceptionally beautiful from the sky today! (Thanks,2,0.9529887437820435,😍
6642,American Cheese Society competition tonight! Wish luck,16,0.23648254573345184,😎
6643,People dont believe because dated year old for year,8,0.28519150614738464,😘
6644,"Stay close that friend Pic taken Hell's Kitchen,…",6,0.500657856464386,📷
6645,"God damn are cute Traverse City, Michigan",15,0.2968187928199768,💕
6646,"sonrisilla nadie quita! Newport Beach, California",16,0.6800700426101685,😎
6647,The Cleveland Museum Art,9,0.12973804771900177,❤
6648,but claims dubb,3,0.37282463908195496,😂
6649,CRUSHIEST crush,15,0.4972835183143616,💕
6650,"Coming soon DatPiff (@wavey_ness) and all other platforms Los Angeles, California",7,0.9455006122589111,🔥
6651,The wifey posted yall already know what time is IT'S yall!! love…,3,0.33784037828445435,😂
6652,Shot from the mini shoot last Sunday! Evolution Fashion show only weeks away!,1,0.6345996856689453,📸
6653,Pulling Strings Gotham West Market,7,0.5262857675552368,🔥
6654,Oregon Zoo,9,0.9115662574768066,❤
6655,Getting back his roots National Peanut Festival,7,0.6009845733642578,🔥
6656,Loved meeting Cinderella the Magic Kingdom today! We're going the ball tonight!,9,0.22756165266036987,❤
6657,️Lots Love on…,9,0.5932143330574036,❤
6659,Gotta get Coney fix before leaving the state,19,0.40732288360595703,💯
6660,Gotta love live pics,9,0.22989875078201294,❤
6661,"The head and the heart, live Central Park certain notion blissfulness",9,0.7593953013420105,❤
6662,starlight The Highlight Room,15,0.4992493987083435,💕
